ORDER_ID	B_EMAIL	B_TELEFON	B_BIRTHDATE	FLAG_LRIDENTISCH	FLAG_NEWSLETTER	Z_METHODE	Z_CARD_ART	Z_CARD_VALID	Z_LAST_NAME	VALUE_ORDER	WEEKDAY_ORDER	TIME_ORDER	AMOUNT_ORDER	ANUMMER_01	ANUMMER_02	ANUMMER_03	ANUMMER_04	ANUMMER_05	ANUMMER_06	ANUMMER_07	ANUMMER_08	ANUMMER_09	ANUMMER_10	CHK_LADR	CHK_RADR	CHK_KTO	CHK_CARD	CHK_COOKIE	CHK_IP	FAIL_LPLZ	FAIL_LORT	FAIL_LPLZORTMATCH	FAIL_RPLZ	FAIL_RORT	FAIL_RPLZORTMATCH	SESSION_TIME	NEUKUNDE	AMOUNT_ORDER_PRE	VALUE_ORDER_PRE	DATE_LORDER	MAHN_AKT	MAHN_HOECHST
7304	yes	no	7/1/1934	no	no	credit_card	Visa	9.2007	yes	68.4	Wednesday	19:28	1	207344	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	7	no	2	107.36	8/18/2003	0	0
7305	yes	no	11/7/1978	yes	no	check	?	3.2006	?	18.5	Saturday	5:41	1	304485	?	?	?	?	?	?	?	?	?	no	no	no	no	no	yes	no	no	no	no	no	no	1	no	1	17.98	4/20/2003	0	0
7306	yes	no	6/5/1981	yes	no	check	?	8.2007	?	18.5	Tuesday	9:02	1	409053	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	7	yes	0	0	?	?	?
7307	yes	no	7/5/1981	yes	no	check	?	3.2006	?	51	Tuesday	19:21	1	405431	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	yes	no	no	no	18	no	1	30.95	11/12/2004	0	0
7312	yes	no	7/24/1948	yes	no	check	?	12.2006	?	31.9	Sunday	3:49	1	108500	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	12	no	2	66.68	4/16/2004	1	1
7313	yes	yes	4/8/1963	yes	no	check	?	12.2005	?	54.5	Thursday	17:18	1	406398	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	12	no	1	55.24	5/1/2002	0	0
7318	yes	no	10/22/1973	no	yes	debit_note	?	6.2007	yes	12.8	Friday	21:14	1	200953	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	7	yes	0	0	?	?	?
7321	no	no	1/27/1977	yes	no	check	?	9.2007	?	12.6	Wednesday	14:15	1	405540	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	13	yes	0	0	?	?	?
7324	yes	no	3/11/1977	no	no	debit_note	?	11.2005	yes	57.8	Saturday	12:51	1	109725	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	3	yes	0	0	?	?	?
7325	yes	no	3/11/1970	no	no	credit_card	Visa	8.2007	yes	17.5	Saturday	20:43	1	408499	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	11	yes	0	0	?	?	?
7327	yes	no	?	yes	no	check	?	12.2006	?	10.8	Thursday	22:51	1	209386	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	yes	0	0	?	?	?
7329	yes	no	4/4/1970	yes	no	check	?	10.2006	?	65.6	Sunday	21:05	2	409470	407359	?	?	?	?	?	?	?	?	yes	no	no	no	no	no	no	no	no	no	no	no	11	no	1	12.36	2/22/2001	0	0
7330	yes	no	11/4/1966	yes	no	debit_card	debit_card	2.2006	yes	131	Sunday	18:20	4	102089	406406	309725	402734	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	no	0	0	?	?	?
7331	yes	no	4/7/1942	yes	no	check	?	5.2007	?	9.8	Tuesday	13:26	1	201967	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	4	no	4	24.92	8/29/2003	0	2
7333	yes	no	?	yes	no	check	?	6.2005	?	14.5	Friday	6:15	1	609670	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	11	yes	0	0	?	?	?
7334	yes	no	5/14/1961	yes	no	credit_card	Amex	4.2007	yes	31.9	Thursday	18:04	1	409015	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	6	yes	0	0	?	?	?
7335	yes	no	12/23/1973	yes	no	check	?	4.2006	?	68.99	Saturday	10:55	2	207046	208889	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	2	yes	0	0	?	?	?
7337	yes	no	5/30/1971	yes	no	check	?	2.2005	?	37	Tuesday	10:50	1	401619	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	4	yes	0	0	?	?	?
7339	yes	no	10/11/1978	no	no	debit_card	debit_card	1.2007	yes	19.99	Saturday	13:28	1	201402	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	no	2	146.1	11/1/2002	0	0
7340	yes	no	2/2/1965	no	no	credit_card	Eurocard	2.2007	yes	34.5	Sunday	1:06	1	504935	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	no	1	12.53	4/2/2004	1	2
7343	yes	no	6/20/1973	no	no	credit_card	Eurocard	1.2005	yes	19.99	Saturday	11:26	1	203639	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	3	yes	0	0	?	?	?
7345	yes	no	4/8/1953	yes	no	debit_note	?	3.2007	yes	43.5	Tuesday	11:24	1	403203	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	11	no	1	180.14	9/24/2003	0	0
7346	no	yes	1/25/1981	yes	no	credit_card	Visa	11.2005	yes	19.99	Monday	13:15	1	106504	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	15	no	1	35.65	4/12/2003	3	3
7347	yes	no	2/8/1972	no	no	credit_card	Eurocard	9.2007	yes	8.5	Saturday	17:23	1	503639	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	10	yes	0	0	?	?	?
7348	yes	no	11/18/1963	no	no	credit_card	Eurocard	4.2007	yes	32.59	Sunday	13:31	2	304258	202677	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	10	yes	0	0	?	?	?
7349	yes	no	7/27/1962	yes	no	check	?	1.2006	?	9.99	Tuesday	18:18	1	406929	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	11	no	2	19.82	4/23/2003	0	1
7352	yes	yes	10/9/1961	yes	no	credit_card	Visa	5.2006	yes	31.9	Wednesday	18:11	1	203776	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	2	yes	0	0	?	?	?
7354	yes	no	9/4/1970	yes	no	check	?	12.2006	?	43.5	Sunday	22:47	1	104159	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	11	no	3	176.28	5/10/2004	0	0
7357	yes	no	3/2/1946	yes	no	debit_card	debit_card	12.2007	yes	68.4	Sunday	23:06	1	404553	?	?	?	?	?	?	?	?	?	no	no	no	no	yes	no	no	no	no	no	no	no	10	no	1	37.2	5/15/2004	0	0
7358	yes	no	10/10/1966	yes	no	check	?	6.2006	?	19.99	Sunday	21:34	1	408507	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	11	no	1	142.53	6/4/2001	0	0
7360	yes	no	2/22/1985	yes	no	check	?	9.2007	?	54.5	Friday	2:08	1	208777	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	10	yes	0	0	?	?	?
7361	yes	no	8/14/1961	yes	no	credit_card	Visa	3.2007	yes	9.99	Tuesday	14:07	1	105958	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	yes	0	0	?	?	?
7364	no	yes	5/8/1976	yes	no	check	?	2.2005	?	70.99	Sunday	23:46	2	606858	501371	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	1	yes	0	0	?	?	?
7366	yes	no	?	no	no	credit_card	Eurocard	2.2005	yes	17.5	Tuesday	21:02	1	607046	?	?	?	?	?	?	?	?	?	no	no	no	yes	no	no	no	no	no	no	no	no	11	no	1	13.35	9/18/2002	0	0
7368	yes	no	6/22/1953	yes	no	check	?	6.2005	?	29.99	Thursday	7:19	1	305685	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	11	yes	0	0	?	?	?
7371	yes	no	?	yes	no	check	?	12.2005	?	18.2	Sunday	13:47	1	600953	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	8	no	1	96.54	4/14/2003	0	0
7375	yes	no	2/3/1972	yes	no	check	?	12.2007	?	72.49	Saturday	22:38	2	507344	201796	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	12	no	1	16.41	1/23/2003	0	0
7377	no	no	8/13/1962	no	no	credit_card	Eurocard	8.2005	yes	23.5	Wednesday	7:34	1	302496	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	no	1	45.52	6/21/2004	1	1
6864	yes	no	6/22/1986	no	no	credit_card	Eurocard	8.2005	yes	37	Friday	13:52	1	401619	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	16	yes	0	0	?	?	?
6865	yes	no	?	no	no	debit_note	?	10.2006	yes	31.9	Friday	5:57	1	102677	?	?	?	?	?	?	?	?	?	yes	no	no	no	no	no	no	no	no	no	no	no	15	no	1	17.75	12/28/2000	0	0
6869	yes	no	1/24/1962	yes	no	check	?	6.2006	?	32.8	Monday	14:22	1	106685	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	4	no	1	20.86	12/26/2001	0	0
6870	yes	no	10/12/1973	yes	no	check	?	5.2006	?	54.5	Wednesday	10:17	1	104258	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	5	yes	0	0	?	?	?
6872	yes	no	5/12/1962	yes	no	check	?	2.2005	?	54.5	Saturday	1:44	1	104258	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	12	yes	0	0	?	?	?
6875	yes	yes	3/23/1963	yes	no	check	?	9.2006	?	54.5	Sunday	14:28	1	406959	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	no	2	33.56	1/8/2005	0	0
6876	yes	no	5/14/1984	yes	no	check	?	5.2007	?	36.2	Sunday	15:46	2	409386	401856	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	3	yes	0	0	?	?	?
6877	yes	no	?	no	no	credit_card	Visa	4.2007	yes	39.98	Saturday	22:57	2	309670	402697	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	10	yes	0	0	?	?	?
6878	yes	no	2/10/1968	no	no	credit_card	Visa	9.2007	yes	18.5	Saturday	11:57	1	603397	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	7	no	2	185.8	9/7/2002	0	0
6879	yes	no	?	yes	no	check	?	10.2006	?	17.8	Sunday	12:53	1	101796	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	11	no	1	15.32	3/13/2002	0	0
6881	yes	yes	8/17/1963	yes	no	check	?	10.2007	?	71.5	Thursday	17:28	2	501511	600925	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	8	no	1	8.75	1/22/2004	1	1
6882	yes	no	7/5/1960	yes	no	check	?	3.2005	?	23.5	Monday	13:02	1	409121	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	3	yes	0	0	?	?	?
6886	yes	no	5/2/1967	yes	no	debit_note	?	3.2007	yes	42.8	Thursday	4:23	1	409782	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	yes	7	yes	0	0	?	?	?
6887	yes	no	6/3/1978	no	no	credit_card	Visa	7.2006	yes	43.5	Wednesday	15:13	1	104159	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	4	no	1	41.73	12/21/2001	3	3
6890	yes	no	?	yes	no	check	?	3.2005	?	86.8	Sunday	8:11	3	403136	404792	409782	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	no	1	49.55	12/18/2001	0	0
6893	no	no	10/19/1961	yes	no	debit_note	?	6.2007	yes	36.1	Wednesday	20:06	2	402294	101619	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	13	yes	0	0	?	?	?
6896	yes	no	9/5/1966	yes	no	credit_card	Visa	10.2007	yes	39.7	Sunday	14:26	2	200147	405874	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	11	no	1	61.71	4/19/2003	0	0
6897	yes	no	12/13/1979	yes	no	check	?	9.2005	?	5.2	Wednesday	9:07	1	502611	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	10	yes	0	0	?	?	?
6898	yes	no	?	yes	yes	check	?	4.2005	?	18	Saturday	11:10	1	401856	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	8	yes	0	0	?	?	?
6899	yes	no	2/24/1983	yes	no	check	?	4.2005	?	37	Sunday	22:10	1	500476	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	2	no	1	74.6	4/30/2001	0	1
6900	yes	yes	10/23/1970	yes	no	check	?	5.2006	?	41	Saturday	12:56	1	403378	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	12	yes	0	0	?	?	?
6901	yes	no	10/10/1978	yes	no	check	?	8.2007	?	56	Monday	10:17	1	506520	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	12	no	1	11.69	12/20/2004	0	0
6903	no	no	2/4/1971	no	no	debit_note	?	11.2007	yes	31.9	Wednesday	15:02	1	402090	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	8	no	1	56.04	12/14/2001	0	0
6904	yes	no	7/27/1950	yes	yes	debit_card	debit_card	7.2005	yes	16	Monday	8:54	1	408126	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	no	1	93.73	8/27/2003	0	0
6905	yes	no	4/30/1964	yes	no	check	?	10.2007	?	30.1	Saturday	13:56	2	208499	506398	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	yes	0	0	?	?	?
6906	yes	no	9/23/1984	yes	no	credit_card	Visa	4.2005	yes	9.8	Wednesday	8:32	1	201967	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	8	yes	0	0	?	?	?
6911	no	yes	10/11/1962	yes	no	check	?	5.2005	?	64.5	Thursday	5:06	1	400802	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	14	no	1	13.48	5/5/2001	0	0
6915	yes	yes	6/11/1968	yes	no	check	?	7.2007	?	54.5	Saturday	14:33	1	104258	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	no	1	48.47	11/2/2002	0	0
6916	yes	no	8/11/1978	yes	no	check	?	1.2005	?	12.6	Friday	15:42	1	204944	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	4	no	1	91.19	3/20/2001	0	1
6917	yes	no	7/12/1975	yes	no	check	?	9.2005	?	57.8	Tuesday	11:59	1	601893	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	15	yes	0	0	?	?	?
6919	yes	no	4/1/1964	yes	no	check	?	7.2007	?	17.8	Saturday	7:27	1	400578	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	15	yes	0	0	?	?	?
6920	yes	no	11/28/1976	yes	no	debit_card	debit_card	3.2007	yes	10.8	Monday	20:52	1	406310	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	yes	no	no	no	no	9	no	0	0	?	?	?
6925	yes	yes	2/23/1952	yes	no	check	?	6.2005	?	17.8	Friday	19:07	1	400578	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	11	yes	0	0	?	?	?
6926	yes	no	6/7/1968	yes	no	credit_card	Visa	11.2005	yes	9.99	Sunday	14:36	1	202993	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	6	no	1	10.35	5/15/2004	0	1
6928	yes	yes	1/22/1963	yes	no	check	?	10.2005	?	44	Monday	23:55	1	306858	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	17	no	1	36.13	7/22/2002	0	2
6929	yes	no	1/28/1984	no	no	credit_card	Visa	6.2006	yes	151.49	Monday	1:56	5	205338	301893	405874	402243	402399	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	12	no	2	172.16	5/15/2002	0	0
6930	yes	no	7/1/1986	yes	no	check	?	3.2006	?	50	Friday	9:15	3	400925	103136	304077	?	?	?	?	?	?	?	yes	no	no	no	no	no	no	no	no	no	no	no	8	no	2	38.48	5/24/2002	0	0
6931	yes	no	7/11/1971	yes	yes	check	?	10.2007	?	17.99	Tuesday	15:44	1	303397	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	5	yes	0	0	?	?	?
6932	yes	no	9/17/1966	yes	no	credit_card	Visa	6.2007	yes	65.1	Tuesday	9:24	3	408777	400578	209662	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	10	yes	0	0	?	?	?
6933	no	yes	?	yes	no	check	?	11.2005	?	9.8	Sunday	18:23	1	306310	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	8	yes	0	0	?	?	?
6935	yes	yes	9/11/1965	no	no	credit_card	Eurocard	2.2005	yes	12.6	Thursday	9:21	1	206507	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	16	yes	0	0	?	?	?
6936	yes	no	?	no	no	credit_card	Eurocard	11.2007	yes	100.7	Wednesday	0:57	4	401796	505555	208997	405378	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	14	no	2	34.3	1/8/2003	0	2
6943	yes	yes	2/14/1963	yes	no	credit_card	Eurocard	8.2005	yes	56	Wednesday	23:27	1	401967	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	12	no	3	76.38	8/29/2001	0	0
6944	yes	no	10/23/1969	yes	no	check	?	8.2005	?	68	Friday	15:40	2	605580	404159	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	11	no	2	43.06	2/22/2002	0	0
6948	no	no	?	yes	no	check	?	1.2007	?	57.8	Monday	22:44	1	104077	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	7	yes	0	0	?	?	?
6951	yes	no	1/21/1980	no	no	credit_card	Visa	2.2006	yes	37	Wednesday	9:29	1	408605	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	4	yes	0	0	?	?	?
6952	yes	no	2/22/1962	yes	yes	debit_note	?	5.2005	yes	29.5	Sunday	16:40	1	408777	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	12	no	3	97.2	6/23/2003	0	0
6953	no	yes	11/9/1972	yes	no	check	?	10.2005	?	17.8	Wednesday	23:42	1	509006	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	5	no	1	7.34	1/11/2001	0	2
6954	yes	no	8/14/1974	yes	no	check	?	11.2005	?	19.99	Friday	17:15	1	201402	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	16	yes	0	0	?	?	?
6955	yes	no	12/23/1985	yes	no	check	?	7.2005	?	18.5	Sunday	9:15	1	504258	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	5	yes	0	0	?	?	?
6957	yes	no	?	yes	no	check	?	2.2005	?	9.99	Tuesday	2:25	1	102697	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	yes	0	0	?	?	?
6958	yes	no	9/21/1978	no	no	credit_card	Visa	5.2005	yes	6.5	Wednesday	13:34	1	505555	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	3	yes	0	0	?	?	?
6960	yes	no	4/1/1972	yes	no	check	?	11.2007	?	19.99	Saturday	0:14	1	203639	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	12	no	1	16.27	1/1/2005	0	0
6961	no	no	1/11/1953	yes	no	check	?	6.2006	?	51	Saturday	9:56	1	503950	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	8	yes	0	0	?	?	?
6962	no	no	3/1/1986	yes	no	check	?	10.2006	?	37	Wednesday	3:47	1	404522	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	2	yes	0	0	?	?	?
6965	yes	no	10/9/1986	yes	no	credit_card	Visa	10.2005	yes	12.6	Saturday	12:19	1	404935	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	12	yes	0	0	?	?	?
6969	yes	no	1/2/1963	no	no	credit_card	Visa	8.2005	yes	12.8	Friday	23:44	1	608889	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	10	no	1	7.84	5/6/2001	0	0
6979	yes	no	6/17/1952	no	no	debit_note	?	2.2006	yes	64.5	Friday	21:23	1	209006	?	?	?	?	?	?	?	?	?	yes	no	no	no	no	no	no	no	no	no	no	no	10	no	1	39.64	11/19/2001	0	0
6980	no	yes	11/11/1957	yes	no	check	?	11.2005	?	9.99	Thursday	19:03	1	105958	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	2	no	1	75.23	12/24/2002	0	0
6984	yes	no	10/27/1973	yes	yes	credit_card	Visa	3.2006	yes	9.8	Wednesday	8:46	1	207171	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	yes	no	no	10	no	1	16.66	10/29/2001	0	0
6988	yes	no	12/26/1964	no	no	credit_card	Eurocard	2.2006	yes	22.95	Thursday	23:38	1	406507	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	15	yes	0	0	?	?	?
6992	yes	no	3/14/1967	no	no	debit_note	?	5.2005	yes	42.8	Sunday	6:48	1	405966	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	6	yes	0	0	?	?	?
7003	yes	no	?	no	no	debit_note	?	1.2005	no	37	Sunday	11:08	1	405485	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	no	2	83.18	5/7/2002	0	0
7004	yes	no	4/23/1973	no	no	debit_note	?	7.2006	yes	68.4	Sunday	8:27	1	401285	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	5	yes	0	0	?	?	?
7005	yes	no	2/10/1947	yes	no	check	?	12.2007	?	17.5	Sunday	13:58	1	506398	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	7	yes	0	0	?	?	?
7007	yes	no	3/18/1971	yes	no	debit_card	debit_card	5.2007	yes	47.79	Saturday	10:50	2	406811	405284	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	6	no	0	0	?	?	?
7008	no	no	1/12/1982	yes	no	credit_card	Eurocard	12.2006	yes	68.4	Friday	15:23	1	301893	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	14	yes	0	0	?	?	?
7014	no	yes	7/29/1977	yes	no	check	?	12.2007	?	19.99	Sunday	7:13	1	107255	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	2	yes	0	0	?	?	?
7016	yes	no	7/30/1963	yes	no	check	?	8.2005	?	26	Friday	14:00	1	106398	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	14	no	1	56.53	11/16/2004	1	1
7018	yes	no	2/10/1950	yes	no	check	?	2.2005	?	41	Wednesday	11:03	1	302611	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	10	no	1	40.23	6/25/2001	0	0
7021	yes	no	11/15/1976	yes	no	check	?	9.2006	?	67	Sunday	17:43	2	207162	406774	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	4	yes	0	0	?	?	?
7025	yes	no	6/7/1960	no	no	credit_card	Amex	6.2005	yes	14.5	Sunday	9:03	1	406504	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	no	2	195.86	4/15/2003	0	0
7027	yes	no	6/27/1982	yes	no	check	?	4.2005	?	19.99	Friday	12:56	1	402697	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	1	no	1	18.4	3/19/2003	1	1
7031	yes	no	12/31/1974	yes	no	check	?	2.2006	?	9.99	Saturday	16:48	1	200450	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	11	no	1	8.07	6/29/2004	0	0
7033	yes	no	3/5/1935	yes	no	check	?	7.2007	?	23.5	Saturday	21:08	1	404735	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	7	no	1	20.73	3/4/2001	1	1
7034	yes	no	6/25/1969	yes	no	debit_note	?	12.2007	yes	50.5	Saturday	17:55	2	206929	409006	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	1	yes	0	0	?	?	?
7035	yes	no	3/8/1976	yes	no	credit_card	Eurocard	11.2005	yes	42.8	Thursday	9:11	1	409782	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	no	2	27.74	12/14/2001	0	0
7037	yes	no	2/17/1983	no	no	debit_card	debit_card	5.2005	yes	29.5	Monday	16:39	1	404645	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	15	no	0	0	?	?	?
7043	yes	no	1/8/1958	yes	no	check	?	12.2005	?	12.8	Saturday	3:53	1	103950	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	3	yes	0	0	?	?	?
7044	yes	no	1/10/1984	yes	no	check	?	12.2007	?	18.2	Sunday	15:07	1	600953	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	3	no	1	33.06	6/12/2004	0	3
7048	yes	no	5/5/1983	yes	no	check	?	3.2007	?	55.7	Wednesday	20:43	4	409709	403136	102496	102611	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	7	no	2	155.22	4/3/2004	0	1
7049	yes	no	3/30/1981	yes	no	credit_card	Visa	8.2007	yes	19.99	Monday	11:16	1	409200	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	5	yes	0	0	?	?	?
7053	yes	no	2/14/1985	yes	no	check	?	8.2006	?	56	Thursday	11:24	1	401967	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	no	2	140.64	2/7/2002	1	1
7054	yes	no	7/24/1959	yes	no	check	?	5.2005	?	8.5	Monday	17:45	1	401402	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	yes	0	0	?	?	?
